pH,Lead (mg/L),Mercury (mg/L),Bacteria (cfu/mL),Arsenic (mg/L),Contaminant Level,Nanomaterial Required,Water Safe to Drink
7.277772714327972,0.00043378810842804205,0.0003000106338190648,8.012170459507754,0.003941158609511351,0.8587795405249565,Graphene Oxide,Yes
7.626072207650455,0.007413767730255131,0.0002671997178508951,79.36284375869398,4.599733277698054e-05,0.15712686539929788,Graphene Oxide,Yes
7.354542965063059,0.0035634205512459255,1.5983421048251304e-05,54.48602356823694,0.0015273338697429294,0.12489668377157048,Graphene Oxide,Yes
8.648128800438991,0.0009079357484116054,0.0008624290105841433,63.00798556445795,0.0008856543091188674,0.009902586757208676,Graphene Oxide,No
8.038011794193892,0.02003890975535027,0.0005606031992441924,20.45042226935511,0.010381127109896072,0.9587563445825752,Silver Nanoparticles,No
7.38052372969123,0.004690296097429734,1.1727520859551566e-05,91.33816317863501,0.003193129855480532,0.7912713389142874,Graphene Oxide,Yes
7.501720945259518,0.015344085543057169,8.218272860639765e-05,49.15030809267111,0.006847541114980451,0.27937408940590336,Silver Nanoparticles,No
7.308080147672966,0.018694424646094127,0.0009300711049521578,53.467447115257606,0.000896560249527082,0.49143368997377146,Silver Nanoparticles,No
8.488637648341847,0.003897424773445583,0.0003245985954667486,39.34731111030713,0.0026741264427987965,0.509490114136409,Graphene Oxide,Yes
8.600343709016144,0.005569138745683362,0.0005294020326362729,40.10046738164845,0.0014431768838895772,0.9549305022984365,Graphene Oxide,No
8.091789403062133,0.003941058894245821,0.0003784709797820594,117.60407552321487,0.0014197982951842034,0.965539457486004,Silver Nanoparticles,No
6.1308854264524895,0.0007755732133678242,0.0011896261865811783,8.648820806737104,0.0028452979964041503,0.7080505781594593,Silver Nanoparticles,No
7.125249972533992,0.009420777478068094,3.181401709842662e-05,79.64978474608168,0.005267284556495975,0.7410708736974341,Graphene Oxide,Yes
7.93675500181611,0.0023262771788750687,0.0006786479495787595,28.378456187938383,0.0008048327671862106,0.705437140013448,Graphene Oxide,Yes
8.14124366550527,0.0028089634154442058,0.0008540920764942532,94.09725827140296,0.0007879534071471929,0.11566636922439344,Graphene Oxide,Yes
7.680750971927843,0.011094037274155484,0.0003644356819071981,33.6640641969845,0.0007568538255089319,0.47619041909871496,Silver Nanoparticles,No
7.392815052297031,0.0051951362393479385,0.0003949611362053077,159.22798719038664,0.011753955071183842,0.794788180634366,Silver Nanoparticles,No
7.247603563669205,0.002564288450388886,0.00016074359489859436,1.182624754379045,0.007367424465108418,0.8303106981221136,Graphene Oxide,Yes
7.1684268709547645,0.005947067474241911,0.0002049994607884824,45.64697370659315,0.004332022080079362,0.6770841033539307,Graphene Oxide,Yes
7.835004828375442,0.005353708781014922,0.00046976036236108656,39.86303769378391,0.00331860973904542,0.8785292222596283,Graphene Oxide,Yes
7.682670431104215,0.006349681207171667,0.0002939415351163367,91.51651239657824,0.0035328635394355997,0.03696006081387415,Graphene Oxide,Yes
6.932307183381293,0.0006225342211762569,0.0008603015252738231,10.057776008923994,0.002891151637780492,0.8578310406509756,Graphene Oxide,Yes
6.186780266915961,0.0018497144766314569,0.00019363721717982583,180.49015938921178,0.005727531921276382,0.1712347476616356,Silver Nanoparticles,No
7.225129307326492,0.0003174536587941504,7.016935132258574e-05,12.882357095876973,0.000865795315719586,0.5979108729262919,Graphene Oxide,Yes
7.1822967394847375,0.0013861280887672927,0.00012181393776991017,180.147574652695,0.0008690963950651648,0.05932339369684614,Silver Nanoparticles,No
7.017581255055851,0.002679008979970523,5.752253628232013e-05,127.59273126673617,0.0025059694316189357,0.19006965847626578,Silver Nanoparticles,No
7.502951684381067,0.0008939941942932715,0.00011002567631962467,37.470221085218945,0.0046559932668847346,0.39074483565567375,Graphene Oxide,Yes
8.365516371203533,0.0002634776814597809,0.0013811847047537783,53.696900235970446,0.004275595407194506,0.352179625615039,Silver Nanoparticles,No
6.304696005806721,5.722407361186668e-05,0.00028716318905207066,49.831937310839336,0.0038363166206319744,0.03535019116858795,Graphene Oxide,No
6.952557119764707,0.0007685774051815112,0.0010633537274972991,61.944807631951115,0.000982848855211206,0.39079192546169883,Silver Nanoparticles,No
7.114997538771149,0.0029628805546888974,0.0005878259292324487,11.021558379257929,0.014515018671631534,0.29180126338223145,Silver Nanoparticles,No
8.01043638298382,0.01335915217115793,0.00032467372999780573,0.46191815128092506,0.0018233860558362388,0.7766203032380412,Silver Nanoparticles,No
7.878814502835948,0.006448683712358895,0.00033161194043656087,39.14910122851385,0.00041308857749503344,0.9574300198414206,Graphene Oxide,Yes
8.25637868901801,0.005314031060604675,0.0010275919256515472,67.09138861748544,0.005215934207701912,0.31323011369656373,Silver Nanoparticles,No
7.5525367235920005,0.00045205913510251597,0.00011698427237615431,12.958547617412691,0.005295758546305326,0.5629260518098339,Graphene Oxide,Yes
7.773356937410459,0.003967141301572652,0.0001685068719526154,140.3705626895926,0.019443863763476926,0.06791320565057657,Silver Nanoparticles,No
7.151063197461729,0.005902782174596598,6.98807841536383e-05,24.53645075477158,0.0017940189173328359,0.9938592377230171,Graphene Oxide,Yes
8.03439992807485,0.005782065651125306,0.0006347410721833163,101.44902771661593,0.004468945158241825,0.16037338948443547,Silver Nanoparticles,No
7.967634039999203,0.0036508264242691994,6.79959981886783e-05,171.22533358667843,0.002304671329335671,0.06987602498399625,Silver Nanoparticles,No
7.634493495158323,0.0004152988392434696,0.00015168653100632872,4.938795404747506,0.002301889134662838,0.47930584669692555,Graphene Oxide,Yes
7.093893849319477,0.0014777551484929541,0.0027496878236137274,37.999474988248934,0.0029459600618984417,0.939891069739469,Silver Nanoparticles,No
7.8304908470207515,0.0015306128074057208,0.00023407515110889372,0.7838610571712461,0.013576123137610427,0.5731076991456053,Silver Nanoparticles,No
8.675068523012072,0.02759860995963307,9.119158012444408e-05,19.082438744406414,0.002067502039038426,0.016804150358711856,Silver Nanoparticles,No
7.774218165557357,0.0032950456453970122,0.00031985582981763205,42.98750196920646,0.008393140324734089,0.4367803445824008,Graphene Oxide,Yes
6.93877500264947,0.027113434372249265,0.00018807926160182393,9.022605707636494,0.004063084501241381,0.23310466029766697,Silver Nanoparticles,No
7.333863671704567,0.0017890467587033862,0.0019001771803778568,167.62538512715318,0.005684743768584495,0.7338576144015199,Silver Nanoparticles,No
7.14687837110209,0.005852969918023524,0.0006338006758562818,46.270819267020705,0.0009056674148034229,0.22717353903861803,Graphene Oxide,Yes
7.150194197486667,0.0017129412194652905,0.0007710767896453079,32.01185068408387,0.01680029509602683,0.5938301884132022,Silver Nanoparticles,No
7.180514819384499,0.0016349128154221609,0.0006333398276609001,231.9338638567363,0.0029198335147316143,0.09955283001481019,Silver Nanoparticles,No
7.107360109542059,0.002562516409549207,0.0016902794954659485,69.05729407665241,0.0002115184854772196,0.7990025604532187,Silver Nanoparticles,No
7.7167278773970125,0.004765386960018508,1.4118493384181734e-05,182.20787408779782,0.0009473381484446424,0.32048630114957555,Silver Nanoparticles,No
7.657425613910052,0.010275330708675959,0.00035831221885543053,0.7861082454008808,0.0024278069296624055,0.5550152429376017,Silver Nanoparticles,No
7.759619932774195,0.004009871260144356,0.00020352018248870782,7.96580128553387,0.0010958619005402312,0.6930995629977076,Graphene Oxide,Yes
7.070321650087708,0.002098159159740361,0.0005054455110376985,154.3152060638348,0.004114157290974252,0.7466507530561084,Silver Nanoparticles,No
7.590243629440393,0.008621633823028295,0.00016738422509930868,52.80837068235263,0.013094747501580767,0.505125463323818,Silver Nanoparticles,No
7.32093859243384,0.001063962004601129,0.00010248278526630902,47.1686180522228,0.001119368514535153,0.49032291678535456,Graphene Oxide,Yes
7.137482939212546,0.00046447633384658716,0.00033844541088853326,116.54141174766511,0.0044761625585730234,0.488272803108052,Silver Nanoparticles,No
7.7931000515260305,0.0005765150440841173,0.0007180359802645812,79.43515012170039,0.006840911708535078,0.760160080531451,Graphene Oxide,Yes
7.539740944897966,0.0013038725009453954,0.0002921008128875884,15.468940924845558,0.005297338098232453,0.7884559796172572,Graphene Oxide,Yes
7.639261475962756,0.003167250821039962,0.0010395223891463941,24.076812479847156,0.003174861214236354,0.9261612996328726,Silver Nanoparticles,No
7.844384090905335,0.0011897646840338758,0.00028389427995018936,149.30850607898728,0.00015452316066179097,0.3815567028813559,Silver Nanoparticles,No
6.918012412224239,0.002987448461339236,0.0003951861071392011,93.1064022512251,0.0012213945375650279,0.9010770598744574,Graphene Oxide,Yes
7.854248343000961,0.009923263622145507,0.0003379933431653965,41.458381987443325,0.008377654675139541,0.16995492832271408,Graphene Oxide,Yes
6.989956697739545,0.0027026971921194297,0.0004868041186790453,21.496207596094763,0.007300586836021642,0.1312681164455599,Graphene Oxide,Yes
7.637808744411387,0.0031170541471040873,0.00045463266682136517,54.13551114983356,0.008807784242069691,0.787193185587309,Graphene Oxide,Yes
7.294622933298748,0.013385943824424144,0.0008133458018717661,38.3516825820849,0.004932685900036158,0.6480926746258244,Silver Nanoparticles,No
7.552506099112943,0.0007961953369350438,0.00019743850073029455,31.993581496202992,0.00033073945248201624,0.7970254497911401,Graphene Oxide,Yes
7.435298147875068,0.005459786007943276,0.0008152090770107104,9.178653576488811,0.002090182737247467,0.6302845759153083,Graphene Oxide,Yes
7.0939467544256845,0.004000346440696898,0.0004999041245525738,7.841824087586166,0.002521231036092527,0.3463706237260513,Graphene Oxide,Yes
7.569918352879713,0.0020146012229503626,0.0005315720650238529,1.2678335914537386,0.004161493972917168,0.3848398172544857,Graphene Oxide,Yes
7.469879252511343,0.0006014421611986467,0.00034889632516072036,91.95552793435485,0.0041877447245175165,0.37719418301832597,Graphene Oxide,Yes
6.773807878831524,0.006268088775543641,0.0001783345816054762,19.73292494682979,0.004058143061719125,0.4624455044372765,Graphene Oxide,Yes
7.123838836103784,0.004658482616558003,0.0016050279426288539,95.23607110563003,0.012037429715921255,0.40240285027000566,Silver Nanoparticles,No
7.092853606761465,0.006096927167501605,0.0003109010944491029,100.11339624968213,0.000838453049912244,0.4404888100982932,Silver Nanoparticles,No
7.737156582513243,0.003124316146320501,0.0006088654513976194,13.445604183061647,0.004459671160290149,0.16881898644752802,Graphene Oxide,Yes
7.9773147910852416,0.005854565012842363,0.0010375084839458727,0.16429083686414683,0.002888705200052601,0.9169369233201639,Silver Nanoparticles,No
7.372527880930235,0.007270366951611199,0.0013613759015673483,4.749266263908485,0.007155903580514709,0.41687607933861104,Silver Nanoparticles,No
7.154411046715103,0.0028832940620692254,0.0005818587960206326,14.923237043260281,0.005329566083989271,0.4589688492731312,Graphene Oxide,Yes
7.036532550911297,0.013478595007193745,0.000504217109666594,56.276450190478485,0.03202412099707991,0.5182696912100367,Silver Nanoparticles,No
8.370617943670561,0.0009318847990732436,0.0011263357737305948,33.37915330139518,0.0005750567317144859,0.9686691360100141,Silver Nanoparticles,No
7.210666044461817,0.0009748634557320069,9.778683858234574e-05,34.79684577110085,0.0007527456018100784,0.17265287252343142,Graphene Oxide,Yes
7.842252338497387,0.00048425951665121136,0.0001601236497527156,56.26797933309835,0.0016684822715140825,0.572878283309104,Graphene Oxide,Yes
7.103139687105727,0.00036143183001155634,0.0014511948931592066,54.8537730047921,0.017744409318022954,0.3157138341598823,Silver Nanoparticles,No
7.759976945862967,0.005516376358758211,0.002870025942466416,17.008688273712455,0.00030359453733231647,0.48126072752379156,Silver Nanoparticles,No
7.340928794356035,0.006345555903755892,0.00010470952349110206,20.072847645817994,0.003611115951961589,0.3661185951784198,Graphene Oxide,Yes
7.671213137408225,0.0012376625734585487,8.135383244069085e-05,30.731970715571567,0.0014958200357436916,0.7399090645050422,Graphene Oxide,Yes
7.568971307444845,0.001810906110563914,0.00034067700443658197,52.321011433154595,0.005893682424132128,0.7171733599717939,Graphene Oxide,Yes
6.477886804087886,0.005167614399965484,0.0002669920968526219,29.343922104414887,0.0062821344778822,0.00988714471695118,Graphene Oxide,No
7.338446023517652,0.00040905943264021714,0.00023831759784091817,22.558248057266734,0.0015735910501837556,0.12760328809585786,Graphene Oxide,Yes
6.81615975411979,0.006672445218037523,5.265943021523521e-05,14.31924401458643,0.0005376238587763441,0.6395051001728251,Graphene Oxide,Yes
8.2756844631744,0.01787462346559205,0.0016028022988449973,25.20481147370168,0.0037867925170232426,0.36910302659125993,Silver Nanoparticles,No
7.675996677902,0.0033433678089573446,0.0010195460933338503,14.910099152965032,0.004520037978217391,0.08073627114307957,Silver Nanoparticles,No
7.115054721223546,0.00015553683324953448,0.0013112531066267195,3.9764521094867415,0.0009350325854220211,0.8640028369339724,Silver Nanoparticles,No
7.499514814298885,0.015214703282310994,0.001977343763237702,18.11355021718848,0.007214857022690438,0.279216196254775,Silver Nanoparticles,No
7.83595439016513,0.005610193316782266,0.0005034064428097128,7.145693764912181,0.00037673842685973863,0.939218966102747,Graphene Oxide,Yes
7.1478460294031105,0.0008504257672293063,4.572656818336135e-05,9.46431812157469,0.0020768147415262807,0.011709361980834054,Graphene Oxide,Yes
7.069898301115933,0.008857456348531315,0.0003201504306540711,44.18731686899706,0.01394876979050316,0.46523731824018977,Silver Nanoparticles,No
7.483582767768267,0.006915713065150273,0.00010020847322071431,28.368068855651657,0.0024039428850454085,0.029679401934809224,Graphene Oxide,Yes
6.967258138470993,0.005436603399043109,0.00021766550230478096,11.193526574203512,0.00371204156664514,0.9321998503537923,Graphene Oxide,Yes
7.506139933556603,0.00632445056401877,9.18136686666601e-05,12.35571956528411,0.008856392570859031,0.05350949789304882,Graphene Oxide,Yes
8.159541149292016,0.005273103242028684,0.0011078631969448677,1.2208865065644574,0.003336982871324066,0.6453928708411336,Silver Nanoparticles,No
7.297168623312325,0.0012098804745845737,0.0004118691560837618,20.205552878806053,0.004761987593732732,0.8780871719728881,Graphene Oxide,Yes
6.895796633124978,0.00911674820816487,0.0005834870548272398,1.7771390305335175,0.002352162329395439,0.7256628632953853,Graphene Oxide,Yes
7.696534169204898,0.001322371653787657,0.0012648190489488057,55.93733269512128,0.009485454848764608,0.9343371086714943,Silver Nanoparticles,No
7.953672740131926,2.848116495735149e-05,6.250423924556261e-05,7.725650673860445,0.0022962386128467104,0.734152070803745,Graphene Oxide,Yes
7.46610612242043,0.0008331340436437064,0.00016555018066151408,6.946320536785191,0.001133109838931875,0.21808413630914314,Graphene Oxide,Yes
7.013263991139756,0.0003402459664580309,0.0002739725000576404,12.51282767719383,0.00013110156876426136,0.08648124338241736,Graphene Oxide,Yes
7.321159187128488,0.015302332127226039,0.0006199955903194997,34.65490819775304,0.008780330532228061,0.1958646697178259,Silver Nanoparticles,No
6.786925172103842,0.003191326347841343,2.0393734456347986e-05,44.52362577049586,0.0008357484193457602,0.8506567971000871,Graphene Oxide,Yes
7.32727260394954,0.01865278067761001,0.000293046012208438,59.08533534951197,0.009236622972622557,0.867040236055155,Silver Nanoparticles,No
7.308991638268245,0.0023584293318228053,0.00014070681741865974,49.281806049932534,0.004293053882684911,0.0779456814986752,Graphene Oxide,Yes
7.671205180470757,0.006842178733820433,0.0006522483261476526,2.984237141920087,0.006841823386039567,0.29176077689351476,Graphene Oxide,Yes
7.287420857953578,0.00018274068545540798,0.0014415390280492484,27.157227544740074,0.004902244727812539,0.6089565190799046,Silver Nanoparticles,No
7.64931120385438,0.0023843367565848633,0.0006502683889762342,10.36515888113097,0.00404481918746271,0.6664461273238915,Graphene Oxide,Yes
7.881245656160969,0.005894586312633978,0.00023323382926526893,74.69668167849548,0.0074518338382589065,0.4630164847661694,Graphene Oxide,Yes
7.308285832092865,7.89057384400915e-05,0.0011917471255944924,128.5429410967886,0.006382848216663259,0.1476535161968776,Silver Nanoparticles,No
7.66174300712364,0.006997392363970602,0.00011888550221428226,46.98037836598184,0.001828914654429397,0.3718158644734365,Graphene Oxide,Yes
7.819029889427429,0.0035606775553127822,0.0005081808474705593,112.92237526795124,0.0012554258598776226,0.5838139856753798,Silver Nanoparticles,No
8.410588817550193,0.004511425275829332,0.0004135829523987387,10.629528322600446,0.0007547324592533591,0.04596935382973488,Graphene Oxide,Yes
7.4878936740479185,0.00048169419775828806,0.00032882940343500284,36.956104520577945,0.008030936920308875,0.953735616994965,Graphene Oxide,Yes
8.342735572213446,0.0041186481132727375,0.0002550594557179466,19.348496601246453,0.0002883970293538761,0.2149228361110146,Graphene Oxide,Yes
8.575148715082836,0.0008781765234305375,0.0005554074134948143,64.29610448847394,0.004851483951212373,0.36167912759088705,Graphene Oxide,No
8.244935947671628,0.00041716014936904754,0.0007876605554849498,67.77833238297123,0.005334464477470543,0.0443536086252595,Graphene Oxide,Yes
7.610382623956098,0.0029011302311773646,0.00012237635921902776,7.579925167519557,0.023177597033647,0.4127372739429299,Silver Nanoparticles,No
7.364523563855624,0.003290803413578857,0.0028099067040072566,65.72482904000434,0.002270223208466951,0.5405778422443736,Silver Nanoparticles,No
7.616937082640357,0.0013844223542733736,0.0003589195998829504,150.7602736460999,0.005140633226519341,0.11859553420523583,Silver Nanoparticles,No
7.620117611588733,0.002454521331533146,0.000522835679285693,6.001676596634016,0.011047079965264375,0.6464877759607636,Silver Nanoparticles,No
7.801326498518341,0.013722794100595924,0.0013274970070450613,38.3692624000749,0.002518481950585432,0.6081318666000471,Silver Nanoparticles,No
6.555475305525643,0.0032008300060776184,0.0010083357460651226,83.10339320153528,0.0048413328499832846,0.900302772057767,Silver Nanoparticles,No
8.025689912562715,2.250017640217433e-05,0.0007136084338502379,63.009662026728265,0.003145620384613447,0.186685201970764,Graphene Oxide,Yes
6.592524590349117,0.0010322876221583277,0.001112009957548943,26.941323782456184,0.00737945111476642,0.7876213890013913,Silver Nanoparticles,No
7.585548482900398,0.0012026963532661592,0.00026046212376043,60.184905648448186,0.001357715725627753,0.9636746200611745,Graphene Oxide,Yes
7.567512135443036,0.0038483037899474373,8.569483432436676e-06,0.7741909857344212,0.002649197634344362,0.47930560473714223,Graphene Oxide,Yes
7.405865321850295,0.0010481954687081073,0.0006581032574688856,56.44273169687227,0.005879137484866625,0.9162604003626386,Graphene Oxide,Yes
7.732898449030294,0.014172883918010935,0.00012913733843342683,3.9865532253642684,0.0001936064597333703,0.3770375605689671,Silver Nanoparticles,No
7.443466877112573,0.0015575283943377186,0.0008157865877998101,51.17802824720199,0.0008005185699246703,0.4835693791790795,Graphene Oxide,Yes
7.571153599693882,0.0051025972620779925,0.0010968890782741606,42.14644392059775,0.001603119802673223,0.38445819870348297,Silver Nanoparticles,No
6.98218986000361,0.000352710997084679,3.1804619032932325e-05,24.152459578353742,0.010719637164975955,0.37977387008763086,Silver Nanoparticles,No
7.6410795358916275,0.000500395433256482,0.0001299807450005482,23.450786001723365,0.005599520037172083,0.014068427328463029,Graphene Oxide,Yes
7.658468187149976,0.0008137909589519107,0.0003315700815503809,83.16688782510772,0.004226988057635949,0.051465113127263984,Graphene Oxide,Yes
7.475157261661011,0.0007715811885693946,0.0005510104137026155,133.15758806522882,0.00181455058931862,0.042299458254893896,Silver Nanoparticles,No
7.653540390487275,0.004610927391983167,0.0003059119327784368,15.082105821628195,0.010071721841136033,0.5195940990875174,Silver Nanoparticles,No
7.212033405438231,0.004357391328649248,0.001203935787904218,47.70306013824796,0.002702272961961462,0.8332622271708839,Silver Nanoparticles,No
8.03245769630383,0.0007210541049720852,2.2597223674645e-05,26.017988873531323,0.00184276331875119,0.013333515235571358,Graphene Oxide,Yes
7.904787574083859,0.0003090724867712254,0.0002444346215246415,25.297712261297505,0.002529519269376865,0.40769251797118866,Graphene Oxide,Yes
7.578088812071352,0.003122112761484375,0.00019119767875467025,19.77220647451973,0.006659121133501607,0.35122371850719236,Graphene Oxide,Yes
7.570991742210145,0.011391650275393754,0.0007983148890704213,0.44442452752648487,0.0014017449528689436,0.34679658535557856,Silver Nanoparticles,No
7.163739589761591,0.002230049575921935,0.0011123265484537345,27.1491076013689,0.0010036042226668287,0.38353373227909193,Silver Nanoparticles,No
7.585681509328667,0.008463017766833591,0.0005949741369644662,31.139787005648305,0.005155886761250546,0.5161688085524345,Graphene Oxide,Yes
7.161481106184426,0.004509073951191912,0.00026007119995590894,17.914859862503626,0.00032388438801312324,0.4090129519378335,Graphene Oxide,Yes
7.481387669187059,0.004876651090619063,0.0004527762460862776,46.10676500559905,0.009020939744114796,0.48157537978250053,Graphene Oxide,Yes
7.4311151017270864,0.0024115069868190964,9.86315250384943e-05,13.415081420046048,0.0014258824339088109,0.026243504560403808,Graphene Oxide,Yes
6.415366187011669,0.002884781720669132,0.000716272068866009,31.8202259799502,0.0026345239028652627,0.5965783538471859,Graphene Oxide,No
7.270557858710154,0.0020394275726131235,0.0009497303240565369,27.00887461088212,0.020047708795212747,0.5321304231906664,Silver Nanoparticles,No
6.926566084353015,0.008861421586081029,0.0009982694629739092,56.076916815867804,0.00011366807214898855,0.020883421906018995,Graphene Oxide,Yes
7.484850936642519,0.0068099410018298565,0.00017776985791341938,1.5102320429622977,0.015487681399193064,0.5940948962961381,Silver Nanoparticles,No
7.982971094588998,0.002258555060454732,0.000749982439125489,64.88820892213684,0.0009541219136442011,0.4794943195853476,Graphene Oxide,Yes
7.905005719659766,0.0018347240685905287,0.00011845989806551541,4.766846638682573,0.00032489081387132834,0.35020578144276304,Graphene Oxide,Yes
6.6347511961309795,0.004960142979909134,0.0007479461319559441,110.02723956149185,0.002411186134240322,0.6445537459788793,Silver Nanoparticles,No
7.285826408168115,0.0031869300211454844,0.0008277792436723807,31.225931948937948,0.004721511220875695,0.535324565109179,Graphene Oxide,Yes
7.689736456958187,0.000769828263668048,0.00036720159332335485,31.672021938142787,0.001446117856701744,0.7103601605215604,Graphene Oxide,Yes
7.677547631374884,0.0007849093577991705,4.8988266610513254e-05,17.283203859638075,0.0021693891303898195,0.5560757326547408,Graphene Oxide,Yes
6.6259477886889675,0.0016063331524365637,0.0002726722557677493,67.78204407900111,0.0023056348359832032,0.8378041976728026,Graphene Oxide,Yes
6.714053252096832,0.003761744183301435,0.0009008386982622639,68.81223102319825,0.006153193828834169,0.6823293326300035,Graphene Oxide,Yes
7.938957068984694,0.004487917940066511,0.00033090028464369487,13.929718594747301,0.003909371809923012,0.1992037526770778,Graphene Oxide,Yes
7.61621314162511,0.003438134497271104,0.00029077197976444617,38.934761413825036,0.0030470275137858037,0.5849918881666603,Graphene Oxide,Yes
7.0136563041304205,0.0007660505167781349,0.00130962780458718,12.250351397440381,0.0053504896753462814,0.5472911692796736,Silver Nanoparticles,No
7.4762402405002915,0.004401586853935617,9.999178223254766e-05,242.5010474070278,0.004665477326005399,0.5371193690178088,Silver Nanoparticles,No
7.802621864963001,0.013207135505080412,0.0004823729222886206,23.127693705761683,0.03017648376360724,0.4577274354933236,Silver Nanoparticles,No
6.481042043648015,0.006258834737716748,0.00016277277009961813,93.0487729724661,0.0005163223837404274,0.34995302719951715,Graphene Oxide,No
7.758491301378939,0.000534526288791435,0.00018128959313854436,13.22413620488187,0.00014189009703093563,0.5269418737678139,Graphene Oxide,Yes
7.2032721321656386,0.002018474943351865,0.00016780755359207243,5.022226048426827,0.0009922308475717844,0.46999229548804833,Graphene Oxide,Yes
6.805629895183289,0.0028336158312887035,0.0005902884534631094,2.692664562459008,0.0007131367513932572,0.8303967874808289,Graphene Oxide,Yes
8.529140459487177,3.793864315847071e-05,0.00039528460683747494,17.755239794817346,0.011992406625602537,0.11848881763878516,Silver Nanoparticles,No
7.595731445355082,0.011070003099678052,0.00012470441700863731,23.667487656094067,0.003647073077128864,0.3819873292093914,Silver Nanoparticles,No
7.244694045888627,0.0010559557641833279,0.00025336047369426936,42.71815323793011,0.01640370080390292,0.9581113920641262,Silver Nanoparticles,No
7.518158188716716,0.011572437088612024,0.0005662482038229057,21.63029636883901,0.0021263197753909682,0.734319634536959,Silver Nanoparticles,No
7.749907346038738,0.0004621953946611394,0.0011222776027200244,9.414532455848704,0.01554205230840692,0.4746317855151384,Silver Nanoparticles,No
7.519160436153851,0.0051748029838246876,0.0003142200941796454,41.07703662051337,0.008204802389882086,0.5492456346553087,Graphene Oxide,Yes
7.4002817082927494,0.005846286418618634,0.00016487085260822318,2.3256926627907295,0.011037994986890431,0.7863346662296964,Silver Nanoparticles,No
7.226064946548072,0.0022575866533923595,0.00020252145624789447,16.32107662980079,0.003987419037904708,0.8533608962576986,Graphene Oxide,Yes
6.902917960574272,0.0008447571507891379,2.024126128648941e-05,35.1922727980452,0.0017035225086751307,0.3525150693072626,Graphene Oxide,Yes
7.639300464463628,0.00634096485249961,0.0005482266455230319,150.7915578152128,4.073057146631518e-05,0.20736965825511955,Silver Nanoparticles,No
6.908379635400015,0.00789246513706695,0.0004045560135433155,28.92874438020468,0.009161593369677923,0.6735335755783424,Graphene Oxide,Yes
7.219427720707811,0.003645107512869125,0.000263637247108047,40.555699237496476,0.0010453883858324155,0.8979060330620807,Graphene Oxide,Yes
7.3258675481902955,0.007941805684264093,0.0015255636184267642,36.17853781442356,0.0015261367207138323,0.0838296892195064,Silver Nanoparticles,No
7.226556229739456,0.003479418070621067,4.553614114037224e-05,34.15110545151385,0.010233613205088267,0.09729520916887524,Silver Nanoparticles,No
6.528184775943301,0.006083181503284426,0.0001736807947310544,63.26425458836099,0.0007370399610469452,0.9398576993030087,Graphene Oxide,Yes
7.794374771056035,0.0014587437296863257,0.0007477728356073825,74.9129698679791,0.0167374021893358,0.46627702548161853,Silver Nanoparticles,No
7.849910631012094,0.0007063833294751054,0.0005561908302051576,5.820515775814247,0.0019710234208486018,0.913952614498127,Graphene Oxide,Yes
7.585612249867191,0.005848776099254749,2.5140392907018464e-05,69.62318418628597,0.012758811274051816,0.8750519305718304,Silver Nanoparticles,No
7.8481111959770296,0.002510752712677146,0.00030253605801249233,2.3777527190131122,0.002635432755709406,0.789642726402841,Graphene Oxide,Yes
7.8684504724168285,0.002621156140100415,6.991308660608135e-06,94.82798432405484,0.0046753436788914225,0.8678171361484457,Graphene Oxide,Yes
7.308096059814472,0.003818085862484003,0.0007099347027930309,99.65924523148223,0.0038846175428785346,0.5894202162863902,Graphene Oxide,Yes
7.547213315368112,0.008058762890935931,5.2555440248276495e-05,99.384004827656,0.005370317627169805,0.03865310086276441,Graphene Oxide,Yes
7.59001661643303,0.00020310011367812678,0.0005691401113267298,70.37820612685628,0.0009101436623869456,0.8424274360046602,Graphene Oxide,Yes
7.3610309911473815,0.003415720686693678,0.00037310462051547534,24.871615574814527,0.013167891441920265,0.018245102740315322,Silver Nanoparticles,No
7.421229903454284,8.214344904471962e-05,0.0005868937025438522,18.198900526138047,0.0014194659942473775,0.9809340519532396,Graphene Oxide,Yes
7.027903854122699,0.002094373893466466,0.002403757318588963,236.61647845332837,0.006579689803917605,0.09099292178031548,Silver Nanoparticles,No
7.390029467876955,0.014128024896255864,0.0009931098776055764,3.6382191569830975,0.006753309759455289,0.3138978070544304,Silver Nanoparticles,No
7.764981642033541,0.008151210524837504,0.0002556135265103237,19.398890841818258,0.0005764097981682225,0.19116451840532445,Graphene Oxide,Yes
7.505815836090737,0.003092792003990014,0.00017462220572112824,67.96740333399302,0.00959409124768736,0.6111936776774164,Graphene Oxide,Yes
8.218867769454167,0.0028640164983262904,0.0006353022216902978,1.2703502041587829,0.0012725585595154427,0.5171707596895636,Graphene Oxide,Yes
8.014232953858972,0.009657211973538691,5.733159414549746e-06,120.17013524849196,0.008617570318769328,0.029246042876051592,Silver Nanoparticles,No
7.4026153268873305,0.004675020210400378,0.00016551447325304747,8.927231919697372,0.0008455147876084567,0.18103824920434541,Graphene Oxide,Yes
7.975621417850706,0.009435684941570942,0.0003970547704429676,94.07811710394688,0.000845955974740872,0.062980553460102,Graphene Oxide,Yes
7.742902523885331,0.0016559405259454823,0.00016501836519885443,6.593930719548552,0.013811604212026232,0.28462615278209347,Silver Nanoparticles,No
